Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
22	0	207.7	116	35.31	210.6	99	17.9	238.2	88	10.72	9.6	5	2.59	0	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
56	0	91.1	90	15.49	179.3	115	15.24	300.7	89	13.53	11.9	8	3.21	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
128	32	222.9	136	37.89	262.0	80	22.27	191.4	101	8.61	10.8	4	2.92	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
73	31	82.3	105	13.99	256.1	91	21.77	229.6	98	10.33	11.8	2	3.19	6	True	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
113	0	122.2	112	20.77	131.7	94	11.19	169.5	106	7.63	10.3	9	2.78	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
209	0	153.7	105	26.13	188.6	87	16.03	200.8	95	9.04	10.7	2	2.89	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
89	0	82.3	77	13.99	167.2	80	14.21	194.7	70	8.76	7.2	4	1.94	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
90	0	179.1	71	30.45	190.6	81	16.2	127.7	91	5.75	10.6	7	2.86	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
40	31	224.7	69	38.2	134.5	81	11.43	120.3	104	5.41	7.5	5	2.03	1	True	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
10	0	222.2	127	37.77	153.1	125	13.01	227.4	80	10.23	12.9	4	3.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
199	34	230.6	121	39.2	219.4	99	18.65	299.3	94	13.47	8.0	2	2.16	0	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
99	28	200.7	88	34.12	264.2	116	22.46	172.7	102	7.77	9.1	5	2.46	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
74	35	154.1	104	26.2	123.4	84	10.49	202.1	57	9.09	10.9	9	2.94	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
117	31	104.9	115	17.83	237.6	125	20.2	263.4	104	11.85	7.7	6	2.08	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
112	0	170.4	103	28.97	200.2	71	17.02	258.3	100	11.62	11.6	4	3.13	1	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
99	39	126.8	94	21.56	293.6	115	24.96	174.1	91	7.83	8.4	4	2.27	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0
200	0	128.2	87	21.79	133.2	105	11.32	177.6	123	7.99	11.2	2	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
82	24	155.2	131	26.38	244.5	106	20.78	122.4	68	5.51	10.7	3	2.89	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
86	32	70.9	163	12.05	166.7	121	14.17	244.9	105	11.02	11.1	5	3.0	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
161	0	221.7	95	37.69	193.0	82	16.41	194.1	113	8.73	6.5	4	1.76	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
161	0	178.1	109	30.28	146.5	86	12.45	137.6	78	6.19	8.5	2	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
124	28	251.4	104	42.74	225.1	89	19.13	251.9	121	11.34	7.5	5	2.03	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
21	0	146.0	78	24.82	109.7	79	9.32	247.4	108	11.13	6.8	7	1.84	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
92	0	249.4	118	42.4	211.5	95	17.98	169.0	116	7.61	9.1	3	2.46	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
126	0	228.7	102	38.88	168.7	99	14.34	223.5	100	10.06	11.8	4	3.19	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
108	0	103.0	129	17.51	242.3	103	20.6	170.2	89	7.66	7.9	3	2.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
164	25	219.1	88	37.25	151.5	99	12.88	50.1	60	2.25	14.3	6	3.86	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
63	0	142.5	92	24.23	208.3	102	17.71	228.9	120	10.3	7.5	2	2.03	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
86	0	150.5	92	25.59	120.3	95	10.23	271.2	96	12.2	9.0	2	2.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
95	0	141.1	84	23.99	211.4	108	17.97	103.7	127	4.67	5.9	6	1.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
112	0	81.6	94	13.87	268.1	112	22.79	140.8	75	6.34	8.6	18	2.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
131	0	196.1	89	33.34	185.5	87	15.77	250.0	132	11.25	5.2	6	1.4	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
110	38	236.3	102	40.17	195.9	112	16.65	183.5	82	8.26	9.7	6	2.62	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
107	22	281.1	83	47.79	143.7	130	12.21	239.4	128	10.77	11.2	9	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
101	0	89.7	118	15.25	260.1	79	22.11	170.1	93	7.65	13.5	11	3.65	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
57	0	189.3	157	32.18	174.9	70	14.87	221.9	117	9.99	11.2	5	3.02	3	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
37	0	106.6	76	18.12	147.4	89	12.53	235.8	113	10.61	9.6	8	2.59	2	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
160	0	234.9	136	39.93	270.8	134	23.02	219.3	101	9.87	13.9	2	3.75	1	True	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
186	0	137.8	97	23.43	187.7	118	15.95	146.4	85	6.59	8.7	6	2.35	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
70	0	213.4	86	36.28	204.7	77	17.4	256.6	101	11.55	5.7	4	1.54	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
144	38	105.0	86	17.85	121.8	123	10.35	221.5	122	9.97	3.7	4	1.0	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
139	0	203.2	81	34.54	152.5	99	12.96	197.8	76	8.9	9.7	3	2.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
30	30	217.4	74	36.96	213.8	86	18.17	227.2	104	10.22	6.6	3	1.78	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
154	35	224.0	102	38.08	192.0	99	16.32	163.1	100	7.34	9.6	2	2.59	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
64	27	201.3	101	34.22	143.8	89	12.22	150.2	127	6.76	12.3	3	3.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
19	34	156.6	97	26.62	224.2	97	19.06	260.9	135	11.74	11.3	1	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
116	0	159.4	79	27.1	179.5	88	15.26	167.8	71	7.55	9.7	2	2.62	6	True	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
96	40	108.6	90	18.46	206.4	154	17.54	126.3	118	5.68	13.4	4	3.62	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
105	0	150.0	106	25.5	293.8	123	24.97	250.7	65	11.28	10.3	7	2.78	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
72	21	138.1	113	23.48	260.1	83	22.11	135.4	118	6.09	8.2	2	2.21	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0
89	0	213.0	63	36.21	176.6	71	15.01	262.6	126	11.82	9.1	1	2.46	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
88	0	172.8	81	29.38	193.4	90	16.44	89.6	107	4.03	12.8	5	3.46	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
54	0	210.5	102	35.79	204.5	83	17.38	127.8	53	5.75	8.5	5	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
98	0	206.5	92	35.11	176.2	152	14.98	232.8	115	10.48	12.4	5	3.35	5	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
49	28	214.4	78	36.45	235.2	100	19.99	206.2	107	9.28	8.0	13	2.16	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
102	0	156.5	67	26.61	204.3	103	17.37	141.9	72	6.39	9.9	2	2.67	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
50	24	214.3	129	36.43	289.8	55	24.63	312.5	130	14.06	10.6	4	2.86	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
102	0	242.2	88	41.17	233.2	89	19.82	188.5	121	8.48	6.2	6	1.67	3	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
60	0	135.4	134	23.02	205.9	85	17.5	204.0	103	9.18	7.9	4	2.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
101	29	121.1	116	20.59	186.4	100	15.84	241.7	75	10.88	10.1	6	2.73	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
140	0	173.2	91	29.44	196.8	106	16.73	209.3	128	9.42	11.2	5	3.02	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
111	24	205.5	114	34.94	219.3	99	18.64	215.9	95	9.72	14.0	4	3.78	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
114	0	189.8	101	32.27	147.7	80	12.55	172.7	121	7.77	10.6	5	2.86	1	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
109	29	111.2	90	18.9	263.5	98	22.4	224.7	128	10.11	9.0	6	2.43	6	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
119	22	172.1	119	29.26	223.6	133	19.01	150.0	94	6.75	13.9	20	3.75	1	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
105	29	220.7	82	37.52	217.7	110	18.5	190.5	100	8.57	13.2	6	3.56	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
33	0	159.5	115	27.12	195.4	118	16.61	102.4	86	4.61	7.1	7	1.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
36	43	29.9	123	5.08	129.1	117	10.97	325.9	105	14.67	8.6	6	2.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
212	0	126.0	96	21.42	144.3	80	12.27	302.8	102	13.63	7.6	3	2.05	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
168	0	163.4	134	27.78	240.1	87	20.41	164.0	147	7.38	11.6	2	3.13	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
51	0	232.4	109	39.51	187.4	95	15.93	231.2	107	10.4	9.1	3	2.46	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
116	0	164.6	110	27.98	270.6	103	23.0	230.4	109	10.37	8.0	3	2.16	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
134	32	80.3	94	13.65	199.9	124	16.99	170.8	117	7.69	16.6	3	4.48	0	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
112	0	101.1	119	17.19	214.4	67	18.22	179.5	112	8.08	10.3	5	2.78	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
112	0	161.9	138	27.52	200.9	114	17.08	134.0	134	6.03	10.7	4	2.89	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1
165	0	209.4	67	35.6	273.8	89	23.27	150.2	88	6.76	12.8	1	3.46	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
83	36	95.9	87	16.3	261.6	105	22.24	228.6	109	10.29	13.3	4	3.59	0	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
123	0	159.5	77	27.12	303.8	92	25.82	226.9	120	10.21	12.0	4	3.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
121	35	68.7	95	11.68	209.2	69	17.78	197.4	42	8.88	11.4	4	3.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
145	0	39.5	78	6.72	264.3	106	22.47	185.8	90	8.36	10.0	6	2.7	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
169	0	235.7	79	40.07	136.9	85	11.64	220.9	97	9.94	13.3	10	3.59	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
67	35	245.4	89	41.72	148.2	102	12.6	274.0	136	12.33	7.5	6	2.03	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
47	37	112.8	150	19.18	243.9	97	20.73	178.7	112	8.04	13.2	6	3.56	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
115	0	139.3	89	23.68	192.3	95	16.35	151.0	75	6.8	9.3	3	2.51	7	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
47	28	141.3	94	24.02	168.0	108	14.28	113.5	84	5.11	7.8	2	2.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
29	0	313.2	103	53.24	216.3	151	18.39	218.4	106	9.83	12.8	4	3.46	2	True	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
114	0	169.6	85	28.83	58.9	86	5.01	179.3	124	8.07	7.4	8	2.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
70	31	125.9	101	21.4	196.4	102	16.69	252.7	75	11.37	10.3	4	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
91	0	149.0	115	25.33	245.3	105	20.85	260.0	94	11.7	8.3	3	2.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
64	0	219.6	126	37.33	303.3	100	25.78	154.5	65	6.95	9.7	5	2.62	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
110	34	192.3	114	32.69	129.3	114	10.99	136.3	102	6.13	6.3	12	1.7	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
90	0	109.9	102	18.68	220.8	114	18.77	104.0	133	4.68	10.9	6	2.94	0	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
46	0	196.7	85	33.44	205.9	74	17.5	216.6	112	9.75	11.2	5	3.02	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
114	19	154.6	100	26.28	241.6	109	20.54	160.0	112	7.2	12.6	1	3.4	3	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
144	33	251.6	87	42.77	197.6	118	16.8	209.2	97	9.41	12.2	3	3.29	2	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
86	0	223.9	75	38.06	155.7	109	13.23	150.2	143	6.76	7.3	9	1.97	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
41	37	239.8	110	40.77	221.9	115	18.86	189.1	100	8.51	7.3	1	1.97	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
105	29	179.4	113	30.5	275.4	100	23.41	246.1	105	11.07	10.0	5	2.7	0	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
95	23	160.3	87	27.25	202.4	101	17.2	191.1	122	8.6	7.4	3	2.0	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
89	0	141.1	92	23.99	249.1	126	21.17	136.0	73	6.12	10.8	2	2.92	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
68	0	162.1	86	27.56	155.0	86	13.18	189.7	87	8.54	11.0	9	2.97	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
119	0	109.2	96	18.56	153.1	80	13.01	240.0	102	10.8	9.8	5	2.65	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
112	31	225.2	89	38.28	256.8	117	21.83	249.7	87	11.24	11.5	1	3.11	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
99	0	135.7	107	23.07	208.4	103	17.71	209.0	95	9.4	8.8	3	2.38	7	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
115	0	245.0	97	41.65	250.7	75	21.31	270.2	124	12.16	13.7	8	3.7	1	True	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
161	0	156.1	114	26.54	180.3	63	15.33	179.6	115	8.08	11.1	9	3.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
98	0	271.4	119	46.14	190.4	102	16.18	284.7	118	12.81	11.1	6	3.0	4	True	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
50	35	192.6	97	32.74	135.2	101	11.49	216.2	101	9.73	7.9	2	2.13	2	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
117	0	134.7	121	22.9	180.0	83	15.3	200.9	104	9.04	7.7	3	2.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
102	0	233.8	103	39.75	221.6	131	18.84	146.9	106	6.61	12.8	3	3.46	0	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
55	8	222.5	104	37.83	171.5	94	14.58	377.5	114	16.99	9.7	2	2.62	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
78	0	162.3	116	27.59	192.4	86	16.35	240.6	100	10.83	10.1	3	2.73	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
196	0	133.1	80	22.63	206.5	120	17.55	221.6	96	9.97	10.3	8	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
118	0	187.4	97	31.86	177.8	89	15.11	233.4	97	10.5	12.2	6	3.29	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
159	23	153.6	93	26.11	216.9	88	18.44	161.3	91	7.26	12.6	3	3.4	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
110	0	18.9	92	3.21	258.4	81	21.96	109.6	74	4.93	14.8	4	4.0	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
124	0	160.9	109	27.35	144.2	152	12.26	120.4	97	5.42	12.9	12	3.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
134	0	258.8	85	44.0	129.5	114	11.01	193.6	106	8.71	10.9	7	2.94	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
44	0	240.3	146	40.85	164.6	83	13.99	240.7	106	10.83	10.6	2	2.86	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
125	0	143.2	80	24.34	88.1	94	7.49	233.2	135	10.49	8.8	7	2.38	4	True	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
44	34	221.8	105	37.71	161.7	85	13.74	227.7	62	10.25	14.0	7	3.78	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
107	27	283.4	104	48.18	224.1	152	19.05	241.3	63	10.86	14.4	7	3.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
