size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
18.044382298102114	0.688134638736401	40	5	2	1	1	0	0	23	336	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.7230563757287	0.0	37	5	6	0	1	1	0	28	448	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.09942502467892	0.0	38	0	2	0	1	1	0	11	509	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
16.406635030817068	1.095273387402595	38	5	1	0	0	0	0	5	1011	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.457603625255377	0.0	38	0	2	0	1	1	0	37	788	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.434134800869533	1.3837912309017721	40	5	1	0	1	0	0	34	1150	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.199940714364264	0.0	37	5	2	0	1	1	0	11	2253	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.479619625707087	0.0	37	5	1	0	0	1	0	49	2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.973067802782715	0.688134638736401	40	0	1	1	1	0	0	16	541	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.908596593476812	0.0	37	5	1	0	0	1	0	45	3889	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.20724682408793	0.0	37	0	1	0	1	1	0	23	508	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.88127786923238	1.7900914121273581	38	5	1	1	1	0	0	16	1118	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.708342609385987	1.095273387402595	37	5	1	1	1	0	0	49	3999	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.712280565618418	0.0	40	5	2	1	1	1	0	22	461	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.277244101629933	1.095273387402595	40	5	12	0	1	0	1	9	887	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.749142935647644	0.0	37	4	16	1	0	1	1	21	813	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.763578017177945	1.095273387402595	37	5	8	1	0	0	0	24	1800	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.784878289875092	0.0	37	5	1	0	0	1	0	8	745	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.255715542416564	0.0	37	5	36	1	0	1	1	9	1664	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.558678772774343	0.0	40	5	7	1	0	1	0	4	275	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.779518602104815	0.0	37	5	12	1	0	1	1	48	3771	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51013820267663	0.0	37	5	20	1	0	1	1	48	2778	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.172181348498434	0.0	37	4	1	0	1	1	0	13	381	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.350027383340997	1.095273387402595	37	5	1	0	1	0	0	17	884	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.28234883009885	0.688134638736401	37	0	1	0	1	0	0	29	778	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.61850183496377	1.944480556245719	37	5	1	1	0	0	0	50	3092	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.654336416471516	1.095273387402595	40	3	10	1	0	0	1	7	282	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.544272841963565	0.688134638736401	40	5	1	0	0	0	0	9	2649	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.547405029453675	0.0	37	5	21	1	0	1	1	39	2191	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.730924946147425	0.0	38	0	15	0	0	1	1	19	3185	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.676765096255057	0.0	37	5	6	0	0	1	0	32	2104	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.96419927616834	1.3837912309017721	40	5	1	0	0	0	0	28	1303	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.69241264100014	0.0	37	0	5	0	1	1	0	9	2788	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
16.220993065672033	1.095273387402595	38	4	1	0	0	0	0	74	547	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.121978939547425	0.0	38	5	10	0	0	1	1	31	2167	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.15952118870967	1.095273387402595	38	0	1	0	1	0	0	13	1534	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.138890626460352	0.0	37	5	36	0	0	1	1	32	922	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.315377349681555	0.0	24	4	2	0	1	1	0	15	299	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
17.963551088340214	0.0	38	4	1	1	1	1	0	16	203	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
17.376585759462547	1.3837912309017721	43	5	16	1	0	0	1	38	3251	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.688405330384153	1.6074359097634274	40	5	2	0	1	0	0	13	976	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.123365231898745	0.0	40	5	1	0	1	1	0	37	897	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.276499205032387	0.0	37	1	1	0	0	1	0	6	1101	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
16.52714266969172	0.0	37	0	1	0	1	1	0	8	87	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.00060094855284	1.944480556245719	37	5	1	0	1	0	0	27	183	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.857877819990353	0.0	38	0	1	0	1	1	0	22	369	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.210205423188143	0.0	37	5	7	1	0	1	0	50	776	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.550881163791647	0.0	37	5	1	0	0	1	0	48	1328	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.00396799259509	0.0	40	5	1	1	0	1	0	10	1431	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.311734083534876	0.688134638736401	37	0	1	1	1	0	0	10	993	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.332851006742793	0.0	38	5	1	0	0	1	0	15	2497	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.895971286658423	0.0	37	5	16	0	0	1	1	17	1271	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.32991753399477	0.0	37	0	1	0	1	1	0	19	252	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.312869181417167	0.0	40	5	2	1	0	1	0	17	1318	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.23748685490425	0.0	37	0	1	0	1	1	0	10	648	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.69417169364845	0.0	37	4	1	0	0	1	0	30	1722	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.116183157384686	1.3837912309017721	40	5	3	1	0	0	0	12	1859	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41711857696224	0.0	37	4	1	0	0	1	0	13	1335	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
19.91795589560523	0.0	37	4	2	0	0	1	0	34	2912	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.712114193571917	0.0	38	3	1	0	1	1	0	30	691	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.44762207505948	0.0	38	5	1	0	0	1	0	8	928	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.621081097668682	1.095273387402595	37	1	1	1	1	0	0	21	2097	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.633015635594596	1.3837912309017721	37	5	28	1	0	0	1	45	3542	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.4900587452673	0.0	37	5	2	1	1	1	0	18	338	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.806579030959885	0.0	37	3	16	0	0	1	1	49	2990	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.312453200071847	0.0	38	5	1	0	1	1	0	11	617	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.28444138281084	0.0	38	5	2	0	1	1	0	10	85	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.969005329228056	0.0	40	0	1	0	1	1	0	77	1165	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.85584432973126	0.0	37	5	1	0	0	1	0	47	1503	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.77574210576738	0.688134638736401	37	0	1	0	1	0	0	14	1056	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.71730575634607	0.0	38	5	1	1	1	1	0	19	1063	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.998485112899406	0.0	38	0	2	0	1	1	0	23	892	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.17756544150786	1.3837912309017721	24	5	1	1	0	0	0	26	2775	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.21267957834748	0.0	37	5	21	1	0	1	1	41	488	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.948572837500237	0.0	37	5	1	0	1	1	0	49	269	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.259476350073932	0.0	38	3	5	1	1	1	0	10	422	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.929723978993433	1.3837912309017721	43	0	1	1	0	0	0	12	643	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.63047012391564	0.0	38	4	31	1	1	1	1	16	505	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.291152858018048	0.0	40	4	1	1	1	1	0	15	547	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.130412303064713	0.0	40	5	1	0	1	1	0	8	626	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.55407645612271	0.0	40	5	1	0	0	1	0	25	445	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.90712449699273	1.7900914121273581	24	5	9	1	0	0	1	54	1404	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.572913617392572	0.0	37	5	11	0	0	1	1	49	2381	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.77272212851599	0.0	38	5	8	1	0	1	0	21	1988	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.689125471584596	1.6074359097634274	43	5	1	1	1	0	0	89	2092	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.43841944870732	0.0	37	4	4	1	0	1	0	48	2836	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.691249543600144	0.0	38	5	1	0	1	1	0	13	284	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.404185984410958	1.7900914121273581	37	5	12	0	1	0	1	32	2097	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19.284696415453894	0.0	37	5	1	1	0	1	0	13	3108	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.096291764478163	0.0	37	5	1	1	0	1	0	27	1580	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.43052129976111	0.0	38	5	11	0	1	1	1	11	1159	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.303880589955263	0.0	40	5	6	1	0	1	0	21	2729	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.031862244029522	0.0	37	5	1	0	1	1	0	43	726	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.55764109250139	0.688134638736401	37	5	9	1	0	0	1	50	1769	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.1617419794261	0.0	40	0	2	0	1	1	0	3	594	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.653990031912087	0.0	37	1	1	0	1	1	0	29	571	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.414507582067206	0.0	37	4	20	0	0	1	1	36	391	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.973771800620014	1.3837912309017721	40	4	19	1	0	0	1	20	2426	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.64739073248756	2.0781907597781832	24	5	3	0	1	0	0	72	1661	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.69668870212773	0.0	38	5	1	1	0	1	0	40	1796	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.304275281483392	0.0	37	0	1	1	1	1	0	14	565	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.804506474828468	0.0	37	5	22	1	0	1	1	40	2998	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.564593227435566	0.0	38	0	1	0	1	1	0	11	462	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.660380661102767	0.0	37	4	1	0	0	1	0	26	1434	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.319468777817537	1.7900914121273581	40	5	6	1	0	0	0	10	2374	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.36545989864991	1.7900914121273581	40	0	1	0	1	0	0	15	399	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.80278408065122	2.0781907597781832	38	5	5	0	1	0	0	86	1671	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.385563260064355	1.6074359097634274	37	5	2	1	1	0	0	43	2198	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.80147014216064	0.0	37	5	12	1	0	1	1	11	2058	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.385736225553302	0.0	38	5	1	0	1	1	0	15	349	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.756416739391696	0.0	40	5	1	0	0	1	0	16	688	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.75915769739257	0.688134638736401	43	5	5	1	1	0	0	13	812	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.90830279773487	1.095273387402595	37	2	1	0	1	0	0	8	1281	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.63352065056542	1.095273387402595	37	2	8	1	0	0	0	50	2015	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
15.384873072105783	0.0	37	3	2	0	1	1	0	20	662	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.40902913684909	0.0	38	5	7	0	1	1	0	8	1212	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.115692378375616	0.0	37	1	9	1	0	1	1	46	1305	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.112288055510085	1.095273387402595	38	4	1	0	0	0	0	65	931	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
15.07702172060878	1.095273387402595	40	5	1	1	1	0	0	10	1124	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.209016663167038	0.0	37	3	7	1	0	1	0	20	1392	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
16.834809395719905	0.0	38	5	11	1	0	1	1	16	911	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.02723281541663	1.7900914121273581	38	5	6	1	0	0	0	17	473	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.434053972378244	1.6074359097634274	37	5	9	1	0	0	1	47	3880	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.030649529484833	0.0	37	5	1	0	0	1	0	45	1164	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.22072859360816	0.0	37	5	2	0	0	1	0	48	3492	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
19.09489266364509	0.0	38	5	1	1	0	1	0	13	1616	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.542072456883044	0.0	38	5	1	1	1	1	0	62	1602	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.665605073158886	0.0	38	5	1	0	1	1	0	11	528	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.042216776853135	0.0	37	5	2	0	0	1	0	6	1577	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
15.245324312351185	1.6074359097634274	43	5	1	1	0	0	0	33	2938	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.98761783064051	0.688134638736401	37	3	1	0	1	0	0	18	663	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.265669803340366	1.7900914121273581	37	5	33	0	0	0	1	10	2849	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.376510173032898	0.688134638736401	38	5	1	0	1	0	0	11	634	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.983551594591273	0.0	37	5	1	1	0	1	0	48	3842	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.941652581948459	0.0	38	0	1	0	1	1	0	21	836	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.587284766583576	0.0	37	5	2	0	1	1	0	4	3980	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.807668248374377	0.0	37	4	1	1	1	1	0	33	840	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.07567867754845	0.0	38	0	1	0	1	1	0	15	392	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.432338781073906	0.0	40	0	1	0	1	1	0	25	548	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.797446435548945	0.688134638736401	43	5	30	1	0	0	1	12	774	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.009637240488402	0.0	40	0	1	1	1	1	0	28	291	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.362666482803096	1.6074359097634274	38	5	6	1	1	0	0	9	3822	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.964239444436208	0.688134638736401	37	3	1	0	0	0	0	12	929	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.579889248535025	1.095273387402595	37	5	1	1	0	0	0	18	2026	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.738230393785276	2.0781907597781832	43	5	2	1	0	0	0	25	2008	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.459174475229116	0.0	38	5	2	0	1	1	0	25	346	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.08390076198241	1.095273387402595	37	5	8	1	0	0	0	18	1316	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.047281758099906	2.39698576841553	37	5	1	0	0	0	0	11	3796	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.202644142442626	0.0	37	5	5	0	0	1	0	50	2960	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.621840288090347	0.0	40	5	1	1	0	1	0	10	252	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.703152316038334	1.3837912309017721	38	0	1	0	1	0	0	18	1859	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.1543657867653	0.0	38	5	1	1	0	1	0	9	869	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.93172307089262	0.0	38	5	1	1	1	1	0	14	1186	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.851620191818412	0.0	37	2	5	0	1	1	0	38	327	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.674540276262142	0.0	37	0	1	1	1	1	0	19	884	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.20053956642149	1.3837912309017721	37	0	1	1	0	0	0	13	3688	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
19.463273474743705	2.8898160479624417	24	5	8	0	0	0	0	26	1256	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.284345684454973	1.3837912309017721	37	0	2	0	1	0	0	43	1780	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.671947129814406	1.7900914121273581	43	0	1	0	1	0	0	50	3510	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.24662262986697	1.095273387402595	37	0	1	0	0	0	0	7	1438	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.595086383011786	1.3837912309017721	40	5	1	1	0	0	0	9	3186	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.936822649218335	0.0	38	4	1	1	0	1	0	5	1501	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.837924747693403	0.0	38	5	1	0	1	1	0	15	493	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.49914108553408	1.3837912309017721	40	0	11	0	0	0	1	8	3041	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.919254594511827	0.688134638736401	38	4	2	1	1	0	0	16	439	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
19.146107686631293	1.3837912309017721	43	4	18	1	0	0	1	18	957	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.174605159973176	0.0	37	0	1	0	1	1	0	15	1269	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.757198700956955	0.0	37	5	0	0	0	1	0	12	1727	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.143253130451626	3.433664571799657	25	5	1	1	0	0	0	8	2975	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.220791124482037	0.0	37	5	8	0	1	1	0	9	148	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
